,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
9978,3552,вкус,NOUN,O,155,159,B-Food,O
9979,3552,",",PUNCT,O,159,160,O,O
9980,3552,все,DET,O,161,164,O,O
9981,3552,гости,NOUN,O,165,170,O,O
9982,3552,были,AUX,O,171,175,O,O
9983,3552,удивлены,VERB,O,176,184,O,O
9984,3552,качеством,NOUN,B-Food,185,194,B-Food,B-Service
9985,3552,приготовления,NOUN,I-Food,195,208,I-Food,O
9986,3552,и,CCONJ,O,209,210,O,O
9987,3552,очень,ADV,O,211,216,O,O
9988,3552,вкусными,ADJ,O,217,225,O,O
9989,3552,блюдами,NOUN,B-Food,226,233,I-Food,O
9990,3552,.,PUNCT,O,233,234,O,O
9991,3552,Заказали,VERB,O,235,243,O,O
9992,3552,большой,ADJ,O,244,251,O,B-Whole
9993,3552,торт,NOUN,B-Food,252,256,B-Food,I-Whole
9994,3552,тирамису,NOUN,I-Food,257,265,I-Food,O
9995,3552,на,ADP,I-Food,266,268,O,O
9996,3552,десерт,NOUN,I-Food,269,275,B-Food,O
9997,3552,",",PUNCT,O,275,276,O,B-Whole
9998,3552,собственного,ADJ,O,277,289,O,O
9999,3552,приготовления,NOUN,O,290,303,I-Food,O
10000,3552,-,PUNCT,O,303,304,O,O
10001,3552,это,PRON,O,305,308,O,O
10002,3552,было,AUX,O,309,313,O,O
10003,3552,очень,ADV,O,314,319,O,O
10004,3552,вкусно,ADJ,O,320,326,O,O
10005,3552,",",PUNCT,O,326,327,O,O
10006,3552,но,CCONJ,O,328,330,O,O
10007,3552,места,NOUN,O,331,336,B-Whole,B-Whole
10008,3552,в,ADP,O,337,338,O,O
10009,3552,животе,NOUN,O,339,345,O,O
10010,3552,уже,ADV,O,346,349,O,O
10011,3552,не,PART,O,350,352,O,O
10012,3552,оставалось,VERB,O,353,363,O,O
10013,3552,",",PUNCT,O,363,364,O,O
10014,3552,поэтому,ADV,O,365,372,O,O
10015,3552,раздавали,VERB,O,373,382,O,O
10016,3552,гостям,NOUN,O,383,389,O,O
10017,3552,в,ADP,O,390,391,O,O
10018,3552,домой,ADV,O,392,397,O,O
10019,3552,.,PUNCT,O,397,398,O,O
10020,3552,Тихая,ADJ,O,399,404,O,O
10021,3552,",",PUNCT,O,404,405,O,O
10022,3552,приятная,ADJ,O,406,414,O,O
10023,3552,музыка,NOUN,B-Interior,415,421,B-Interior,O
10024,3552,.,PUNCT,O,421,422,O,O
10025,3552,Очень,ADV,O,423,428,O,O
10026,3552,внимательные,ADJ,O,429,441,O,O
10027,3552,официанты,NOUN,B-Whole,442,451,B-Service,B-Whole
10028,3552,и,CCONJ,O,452,453,O,O
10029,3552,администраторы,NOUN,B-Service,454,468,B-Service,O
10030,3552,.,PUNCT,O,468,469,O,O
10031,3552,Спасибо,NOUN,O,470,477,O,O
10032,3552,вам,PRON,O,478,481,O,O
10033,3552,огромное,ADJ,O,482,490,O,B-Interior
10034,3552,за,ADP,O,491,493,O,O
10035,3552,праздник,NOUN,B-Whole,494,502,B-Whole,O
10036,3552,и,CCONJ,O,503,504,O,O
10037,3552,очень,ADV,O,505,510,O,O
10038,3552,душевную,ADJ,O,511,519,O,O
10039,3552,обстановку,NOUN,B-Interior,520,530,B-Interior,O
10040,3552,:,PUNCT,O,530,531,O,O
10041,3552,),PUNCT,O,531,532,O,O
10042,3552,),PUNCT,O,532,533,O,O
10043,29395,Ресторан,NOUN,B-Whole,0,8,B-Whole,O
10044,29395,очень,ADV,O,9,14,O,O
10045,29395,хороший,ADJ,O,15,22,O,O
10046,29395,!,PUNCT,O,22,23,O,O
10047,29395,!,PUNCT,O,23,24,O,O
10048,29395,!,PUNCT,O,24,25,O,O
10049,29395,С,ADP,O,26,27,O,B-Interior
10050,29395,ним,PRON,O,28,31,O,O
10051,29395,у,ADP,O,32,33,O,O
10052,29395,меня,PRON,O,34,38,O,B-Interior
10053,29395,связано,VERB,O,39,46,O,O
10054,29395,очень,ADV,O,47,52,O,O
10055,29395,трепеиное,ADJ,O,53,62,O,O
10056,29395,и,CCONJ,O,63,64,O,O
10057,29395,важное,ADJ,O,65,71,O,B-Interior
10058,29395,событие,NOUN,O,72,79,O,O
10059,29395,.,PUNCT,O,79,80,O,O
10060,29395,.,PUNCT,O,80,81,O,O
10061,29395,.,PUNCT,O,81,82,O,O
10062,29395,в,ADP,O,82,83,O,O
10063,29395,этом,DET,O,84,88,O,B-Service
10064,29395,ресторане,NOUN,B-Whole,89,98,B-Whole,I-Service
10065,29395,мне,PRON,O,99,102,O,I-Service
10066,29395,мой,DET,O,103,106,O,O
10067,29395,будущий,ADJ,O,107,114,O,O
10068,29395,муж,NOUN,O,115,118,O,O
10069,29395,сделал,VERB,O,119,125,O,O
10070,29395,предложение,NOUN,O,126,137,O,O
10071,29395,(,PUNCT,O,138,139,O,O
10072,29395,кстати,ADV,O,139,145,O,O
10073,29395,",",PUNCT,O,145,146,O,O
10074,29395,свадьба,NOUN,O,147,154,O,O
10075,29395,через,ADP,O,155,160,O,O
10076,29395,неделю,NOUN,O,161,167,O,O
10077,29395,и,CCONJ,O,168,169,O,O
10078,29395,мы,PRON,O,170,172,O,O
10079,29395,будем,AUX,O,173,178,O,B-Food
10080,29395,отмечать,VERB,O,179,187,O,O
10081,29395,ее,PRON,O,188,190,O,B-Food
10082,29395,только,PART,O,191,197,O,O
10083,29395,там,ADV,O,198,201,O,O
10084,29395,),PUNCT,O,201,202,O,O
10085,29395,.,PUNCT,O,202,203,O,O
10086,29395,Кухня,NOUN,B-Food,204,209,B-Food,O
10087,29395,замечательная,ADJ,O,210,223,O,O
10088,29395,",",PUNCT,O,223,224,O,O
10089,29395,обслуживание,NOUN,B-Service,225,237,B-Service,O
10090,29395,на,ADP,O,238,240,O,O
10091,29395,10.Не,ADJ,O,241,246,O,O
10092,29395,пришлось,VERB,O,247,255,O,O
10093,29395,ждать,VERB,O,256,261,O,O
10094,29395,меню,NOUN,O,262,266,B-Food,O
10095,29395,",",PUNCT,O,266,267,O,O
10096,29395,как,SCONJ,O,268,271,O,O
10097,29395,это,PRON,O,272,275,O,O
10098,29395,обычно,ADV,O,276,282,O,O
10099,29395,бывает,VERB,O,283,289,O,O
10100,29395,в,ADP,O,290,291,O,O
10101,29395,некоторых,DET,O,292,301,O,O
10102,29395,ресторанах,NOUN,B-Whole,302,312,B-Whole,O
10103,29395,.,PUNCT,O,312,313,O,O
10104,29395,Мы,PRON,O,314,316,O,O
10105,29395,сели,VERB,O,317,321,O,O
10106,29395,",",PUNCT,O,321,322,O,O
10107,29395,заказали,VERB,O,323,331,O,O
10108,29395,грузинские,ADJ,O,332,342,O,O
10109,29395,блюда,NOUN,B-Food,343,348,B-Food,O
10110,29395,",",PUNCT,O,348,349,O,B-Food
10111,29395,шампанское,ADJ,B-Food,350,360,B-Food,I-Food
10112,29395,",",PUNCT,O,360,361,O,I-Food
10113,29395,через,ADP,O,362,367,O,I-Food
10114,29395,минут,NOUN,O,368,373,O,O
10115,29395,5,NUM,O,374,375,O,B-Food
10116,29395,нам,PRON,O,376,379,O,I-Food
10117,29395,принесли,VERB,O,380,388,O,I-Food
10118,29395,самое,ADJ,O,389,394,O,I-Food
10119,29395,вкусное,ADJ,O,395,402,O,I-Food
10120,29395,шампанское,ADJ,B-Food,403,413,B-Food,O
10121,29395,",",PUNCT,O,413,414,O,B-Food
10122,29395,которое,PRON,O,415,422,O,I-Food
10123,29395,я,PRON,O,423,424,O,I-Food
10124,29395,пила,VERB,O,425,429,O,I-Food
10125,29395,в,ADP,O,430,431,O,I-Food
10126,29395,жизни,NOUN,O,432,437,O,I-Food
10127,29395,.,PUNCT,O,437,438,O,O
10128,29395,.,PUNCT,O,439,440,O,B-Food
10129,29395,.,PUNCT,O,440,441,O,I-Food
10130,29395,.,PUNCT,O,441,442,O,I-Food
10131,29395,.,PUNCT,O,442,443,O,I-Food
10132,29395,Заказ,NOUN,O,444,449,B-Service,O
10133,29395,тоже,PART,O,450,454,O,B-Food
10134,29395,не,PART,O,455,457,O,O
10135,29395,пришлось,VERB,O,458,466,O,O
10136,29395,ждать,VERB,O,467,472,O,O
10137,29395,очень,ADV,O,473,478,O,O
10138,29395,долго,ADV,O,479,484,O,O
10139,29395,",",PUNCT,O,484,485,O,O
10140,29395,минут,NOUN,O,486,491,O,O
10141,29395,20,NUM,O,492,494,O,O
10142,29395,",",PUNCT,O,494,495,O,O
10143,29395,нормально,ADV,O,496,505,O,O
10144,29395,.,PUNCT,O,505,506,O,O
10145,29395,Мы,PRON,O,507,509,O,O
10146,29395,кушали,VERB,B-Food,510,516,B-Food,O
10147,29395,",",PUNCT,O,516,517,O,B-Food
10148,29395,кушали,VERB,B-Food,518,524,B-Food,O
10149,29395,",",PUNCT,O,524,525,O,O
10150,29395,и,CCONJ,O,526,527,O,O
10151,29395,никак,ADV,O,528,533,O,O
10152,29395,не,PART,O,534,536,O,O
10153,29395,могли,VERB,O,537,542,O,O
10154,29395,насладиться,VERB,O,543,554,O,B-Food
10155,29395,едой,NOUN,B-Food,555,559,B-Food,O
10156,29395,",",PUNCT,O,559,560,O,O
10157,29395,она,PRON,O,561,564,O,O
10158,29395,была,AUX,O,565,569,O,O
10159,29395,такой,DET,O,570,575,O,O
10160,29395,вкусной,ADJ,O,576,583,O,O
10161,29395,",",PUNCT,O,583,584,O,O
10162,29395,необычной,ADJ,O,585,594,O,O
10163,29395,",",PUNCT,O,594,595,O,O
10164,29395,т.,PRON,O,596,598,O,O
10165,29395,к.,ADV,O,598,600,O,B-Food
10166,29395,я,PRON,O,601,602,O,O
10167,29395,была,AUX,O,603,607,O,O
10168,29395,первый,ADJ,O,608,614,O,O
10169,29395,раз,NOUN,O,615,618,O,O
10170,29395,в,ADP,O,619,620,O,O
10171,29395,грузинском,ADJ,O,621,631,O,O
10172,29395,ресторане,NOUN,B-Whole,632,641,B-Whole,O
10173,29395,.,PUNCT,O,641,642,O,O
10174,29395,Там,ADV,O,643,646,O,O
10175,29395,спокойно,ADV,O,647,655,O,O
10176,29395,",",PUNCT,O,655,656,O,O
10177,29395,музыка,NOUN,B-Interior,657,663,B-Interior,O
10178,29395,такая,DET,O,664,669,O,O
10179,29395,спокойная,ADJ,O,670,679,O,O
10180,29395,и,CCONJ,O,680,681,O,O
10181,29395,восточная,ADJ,O,682,691,O,O
10182,29395,.,PUNCT,O,691,692,O,O
10183,29395,.,PUNCT,O,692,693,O,O
10184,29395,.,PUNCT,O,693,694,O,O
10185,29395,),PUNCT,O,694,695,O,O
10186,29395,),PUNCT,O,695,696,O,O
10187,29395,),PUNCT,O,696,697,O,O
10188,29395,Правда,ADV,O,698,704,O,O
10189,29395,не,PART,O,705,707,O,O
10190,29395,помню,VERB,O,708,713,O,B-Whole
10191,29395,живая,ADJ,O,714,719,O,O
10192,29395,ли,PART,O,720,722,O,O
10193,29395,она,PRON,O,723,726,O,O
10194,29395,была,AUX,O,727,731,O,O
10195,29395,",",PUNCT,O,731,732,O,O
10196,29395,вроде,ADV,O,733,738,O,O
10197,29395,",",PUNCT,O,738,739,O,O
10198,29395,нет,VERB,O,740,743,O,O
10199,29395,.,PUNCT,O,743,744,O,O
10200,29395,Мы,PRON,O,745,747,O,O
10201,29395,были,AUX,O,748,752,O,O
10202,29395,там,ADV,O,753,756,O,O
10203,29395,днем,NOUN,O,757,761,O,O
10204,29395,",",PUNCT,O,761,762,O,O
10205,29395,а,CCONJ,O,763,764,O,O
10206,29395,вечером,NOUN,O,765,772,O,O
10207,29395,там,ADV,O,773,776,O,O
10208,29395,я,PRON,O,777,778,O,O
10209,29395,это,PRON,O,779,782,O,O
10210,29395,точно,ADV,O,783,788,O,O
10211,29395,знаю,VERB,O,789,793,O,O
10212,29395,",",PUNCT,O,793,794,O,B-Food
10213,29395,что,SCONJ,O,795,798,O,O
10214,29395,намечалась,VERB,O,799,809,O,O
10215,29395,какая-то,DET,O,810,818,O,O
10216,29395,программа,NOUN,O,819,828,O,O
10217,29395,.,PUNCT,O,828,829,O,O
10218,29395,Мне,PRON,O,830,833,O,B-Whole
10219,29395,очень,ADV,O,834,839,O,I-Whole
10220,29395,понравилось,VERB,O,840,851,O,I-Whole
10221,29395,!,PUNCT,O,851,852,O,O
10222,29395,!,PUNCT,O,852,853,O,O
10223,29395,!,PUNCT,O,853,854,O,O
10224,29395,!,PUNCT,O,854,855,O,O
10225,29395,Если,SCONJ,O,856,860,O,O
10226,29395,Вы,PRON,O,861,863,O,O
10227,29395,ищите,VERB,O,864,869,O,O
10228,29395,ресторан,NOUN,B-Whole,870,878,B-Whole,O
10229,29395,для,ADP,O,879,882,O,B-Service
10230,29395,какого-либо,DET,O,883,894,O,O
10231,29395,важного,ADJ,O,895,902,O,O
10232,29395,события,NOUN,O,903,910,O,B-Interior
10233,29395,",",PUNCT,O,910,911,O,I-Interior
10234,29395,можете,VERB,O,912,918,O,O
10235,29395,смело,ADV,O,919,924,O,O
10236,29395,идти,VERB,O,925,929,O,B-Food
10237,29395,в,ADP,O,930,931,O,O
10238,29395,"""",PUNCT,B-Whole,932,933,O,O
10239,29395,ТБИЛИСО,NOUN,I-Whole,933,940,I-Whole,O
10240,29395,"""",PUNCT,I-Whole,940,941,O,O
10241,29395,!,PUNCT,O,941,942,O,O
10242,29395,!,PUNCT,O,942,943,O,O
10243,29395,!,PUNCT,O,943,944,O,O
10244,29395,Если,SCONJ,O,945,949,O,O
10245,29395,не,PART,O,950,952,O,O
10246,29395,понравитсяЯ,VERB,O,953,964,O,O
10247,29395,",",PUNCT,O,964,965,O,O
10248,29395,можете,VERB,O,966,972,O,O
10249,29395,меня,PRON,O,973,977,O,O
10250,29395,исбить,VERB,O,978,984,O,B-Whole
10251,29395,.,PUNCT,O,984,985,O,O
10252,29395,.,PUNCT,O,985,986,O,O
10253,29395,.,PUNCT,O,986,987,O,O
10254,29395,:,PUNCT,O,987,988,O,O
10255,29395,-,PUNCT,O,988,989,O,O
10256,29395,),PUNCT,O,989,990,O,O
10257,29395,),PUNCT,O,990,991,O,O
10258,29395,),PUNCT,O,991,992,O,O
10259,29395,),PUNCT,O,992,993,O,O
10260,7154,Очень,ADV,O,0,5,O,O
10261,7154,нравится,VERB,O,6,14,O,O
10262,7154,этот,DET,O,15,19,O,B-Whole
10263,7154,ресторан,NOUN,B-Whole,20,28,B-Whole,I-Whole
10264,7154,.,PUNCT,O,28,29,O,O
10265,7154,уже,ADV,O,29,32,O,O
10266,7154,3,NUM,O,33,34,O,O
10267,7154,раза,NOUN,O,35,39,O,O
10268,7154,там,ADV,O,40,43,O,O
10269,7154,отмечаем,VERB,O,44,52,O,O
10270,7154,банкет,NOUN,O,53,59,O,B-Whole
10271,7154,с,ADP,O,60,61,O,O
10272,7154,разными,ADJ,O,62,69,O,O
10273,7154,компаниями,NOUN,O,70,80,O,O
10274,7154,и,CCONJ,O,81,82,O,O
10275,7154,просто,PART,O,83,89,O,O
10276,7154,заходим,VERB,O,90,97,O,O
10277,7154,посидеть,VERB,O,98,106,O,O
10278,7154,.,PUNCT,O,106,107,O,O
10279,7154,Очень,ADV,O,107,112,O,O
10280,7154,душевно,ADJ,O,113,120,O,O
10281,7154,!,PUNCT,O,120,121,O,O
10282,7154,как,SCONJ,O,121,124,O,O
10283,7154,дома,ADV,O,125,129,O,O
10284,7154,.,PUNCT,O,129,130,O,O
10285,7154,персонал,NOUN,B-Service,130,138,B-Service,O
10286,7154,супер,NOUN,O,139,144,O,O
10287,7154,!,PUNCT,O,144,145,O,O
10288,7154,всегда,ADV,O,145,151,O,O
10289,7154,на,ADP,O,152,154,O,O
10290,7154,позитиве,NOUN,O,155,163,O,O
10291,7154,-,PUNCT,O,163,164,O,O
10292,7154,что,SCONJ,O,165,168,O,B-Service
10293,7154,ночью,NOUN,O,169,174,O,O
10294,7154,к,ADP,O,175,176,O,O
10295,7154,ним,PRON,O,177,180,O,O
10296,7154,зайди,VERB,O,181,186,O,O
10297,7154,-,PUNCT,O,187,188,O,O
10298,7154,что,PRON,O,188,191,O,O
10299,7154,днём,NOUN,O,192,196,O,O
10300,7154,!,PUNCT,O,196,197,O,O
10301,7154,Готовят,VERB,B-Food,197,204,B-Food,O
10302,7154,очень,ADV,O,205,210,O,O
10303,7154,вкусно,ADV,O,211,217,O,O
10304,7154,-особенно,ADV,O,217,226,O,O
10305,7154,люблю,VERB,O,227,232,O,O
10306,7154,мясные,ADJ,B-Food,233,239,B-Food,O
10307,7154,салаты,NOUN,I-Food,240,246,B-Food,O
10308,7154,и,CCONJ,O,247,248,O,B-Food
10309,7154,пироги,NOUN,B-Food,249,255,B-Food,O
10310,7154,конечно,ADV,O,256,263,O,O
10311,7154,же,PART,O,264,266,O,O
10312,7154,!вино,ADV,O,266,271,O,O
10313,7154,вкусное,ADJ,O,272,279,O,B-Food
10314,7154,-,PUNCT,O,279,280,O,I-Food
10315,7154,пиво,NOUN,B-Food,280,284,B-Food,O
10316,7154,не,PART,O,285,287,O,B-Food
10317,7154,разбавленное,VERB,O,288,300,O,O
10318,7154,!,PUNCT,O,300,301,O,O
10319,7154,Ещё,ADV,O,301,304,O,O
10320,7154,есть,VERB,O,305,309,O,O
10321,7154,хороший,ADJ,O,310,317,O,O
10322,7154,плюс,NOUN,O,318,322,O,B-Food
10323,7154,-,PUNCT,O,322,323,O,O
10324,7154,разрешают,VERB,O,323,332,B-Service,O
10325,7154,ставить,VERB,O,333,340,O,O
10326,7154,свою,DET,O,341,345,O,O
10327,7154,музыку,NOUN,B-Interior,346,352,B-Interior,O
10328,7154,из,ADP,O,353,355,O,O
10329,7154,контакта,NOUN,O,356,364,O,O
10330,7154,.,PUNCT,O,364,365,O,O
10331,7154,=),INTJ,O,365,367,O,O
10332,7154,вообщем,ADV,O,367,374,O,O
10333,7154,я,PRON,O,375,376,O,O
10334,7154,очень,ADV,O,377,382,O,O
10335,7154,люблю,VERB,O,383,388,O,O
10336,7154,это,DET,O,389,392,O,O
10337,7154,место,NOUN,B-Whole,393,398,B-Whole,O
10338,7154,советую,VERB,O,399,406,O,O
10339,7154,!,PUNCT,O,406,407,O,O
10340,35325,Очень,ADV,O,0,5,O,O
10341,35325,приятное,ADJ,O,6,14,O,O
10342,35325,уютное,ADJ,O,15,21,O,O
10343,35325,местечко,NOUN,B-Whole,22,30,B-Whole,O
10344,35325,.,PUNCT,O,30,31,O,B-Whole
10345,35325,Хороший,ADJ,O,32,39,O,O
10346,35325,ценник,NOUN,B-Price,40,46,B-Price,O
10347,35325,на,ADP,O,47,49,O,O
10348,35325,блюда,NOUN,O,50,55,B-Food,O
10349,35325,.,PUNCT,O,55,56,O,O
10350,35325,Интерьер,NOUN,B-Interior,57,65,B-Interior,B-Whole
10351,35325,и,CCONJ,O,66,67,O,O
10352,35325,сервис,NOUN,B-Service,68,74,B-Service,O
10353,35325,плотные,ADJ,O,75,82,O,O
10354,35325,-,PUNCT,O,83,84,O,O
10355,35325,9,NUM,O,85,86,O,O
10356,35325,баллов,NOUN,O,87,93,O,O
10357,35325,.,PUNCT,O,93,94,O,O
10358,35325,Удобное,ADJ,O,95,102,O,O
10359,35325,место,NOUN,O,103,108,B-Whole,O
10360,35325,расположение,NOUN,O,109,121,O,O
10361,35325,",",PUNCT,O,121,122,O,O
10362,35325,есть,VERB,O,123,127,O,B-Food
10363,35325,парковка,NOUN,O,128,136,O,O
10364,35325,.,PUNCT,O,136,137,O,O
10365,35325,Блюда,NOUN,B-Food,138,143,B-Food,O
10366,35325,не,PART,O,144,146,O,O
10367,35325,могу,VERB,O,147,151,O,O
10368,35325,сказать,VERB,O,152,159,O,O
10369,35325,",",PUNCT,O,159,160,O,O
10370,35325,что,SCONJ,O,161,164,O,O
10371,35325,понравились,VERB,O,165,176,O,O
10372,35325,все,PRON,O,177,180,O,O
10373,35325,",",PUNCT,O,180,181,O,O
10374,35325,но,CCONJ,O,182,184,O,O
10375,35325,некоторые,DET,O,185,194,O,O
10376,35325,очень,ADV,O,195,200,O,O
10377,35325,достойные,ADJ,O,201,210,O,O
10378,35325,.,PUNCT,O,210,211,O,O
10379,35325,Единственный,ADJ,O,212,224,O,O
10380,35325,недостаток,NOUN,O,225,235,O,B-Service
10381,35325,этого,DET,O,236,241,O,O
10382,35325,места,NOUN,O,242,247,B-Whole,O
10383,35325,",",PUNCT,O,247,248,O,O
10384,35325,это,PRON,O,249,252,O,O
10385,35325,кол-во,NOUN,B-Interior,253,259,B-Interior,O
10386,35325,людей,NOUN,I-Interior,260,265,I-Interior,O
10387,35325,в,ADP,O,266,267,O,O
10388,35325,выходные,NOUN,O,268,276,O,O
10389,35325,дни,NOUN,O,277,280,O,O
10390,35325,и,CCONJ,O,281,282,O,O
10391,35325,то,PRON,O,283,285,O,O
10392,35325,",",PUNCT,O,285,286,O,O
10393,35325,как,ADV,O,287,290,O,O
10394,35325,справляются,VERB,O,291,302,O,O
10395,35325,с,ADP,O,303,304,O,O
10396,35325,этим,DET,O,305,309,O,O
10397,35325,потоком,NOUN,O,310,317,O,B-Service
10398,35325,официанты,NOUN,B-Service,318,327,B-Service,B-Service
10399,35325,и,CCONJ,O,328,329,O,O
10400,35325,повара,NOUN,B-Service,330,336,B-Service,O
10401,35325,.,PUNCT,O,336,337,O,O
10402,35325,Надеюсь,VERB,O,338,345,O,O
10403,35325,",",PUNCT,O,345,346,O,O
10404,35325,что,SCONJ,O,347,350,O,O
10405,35325,все,PART,O,351,354,O,O
10406,35325,таки,PART,O,355,359,O,O
10407,35325,они,PRON,O,360,363,O,O
10408,35325,решат,VERB,O,364,369,O,O
10409,35325,эту,DET,O,370,373,O,B-Food
10410,35325,проблему,NOUN,O,374,382,O,O
10411,35325,-,PUNCT,O,382,383,O,O
10412,35325,долгого,ADJ,O,384,391,O,O
10413,35325,обслуживания,NOUN,B-Service,392,404,B-Service,O
10414,35325,",",PUNCT,O,404,405,O,O
10415,35325,но,CCONJ,O,406,408,O,O
10416,35325,в,ADP,O,409,410,O,O
10417,35325,целом,NOUN,O,411,416,O,O
10418,35325,",",PUNCT,O,416,417,O,O
10419,35325,нам,PRON,O,418,421,O,O
10420,35325,очень,ADV,O,422,427,O,O
10421,35325,нравится,VERB,O,428,436,O,B-Whole
10422,35325,это,DET,O,437,440,O,O
10423,35325,место,NOUN,B-Whole,441,446,B-Whole,O
10424,35325,и,CCONJ,O,447,448,O,O
10425,35325,мы,PRON,O,449,451,O,O
10426,35325,всем,PRON,O,452,456,O,O
10427,35325,рекомендуем,VERB,O,457,468,O,O
10428,35325,его,PRON,O,469,472,O,O
10429,35325,",",PUNCT,O,472,473,O,O
10430,35325,особенно,ADV,O,474,482,O,O
10431,35325,в,ADP,O,483,484,O,B-Food
10432,35325,будние,ADJ,O,485,491,O,O
10433,35325,дни,NOUN,O,492,495,O,O
10434,35325,!,PUNCT,O,495,496,O,O
10435,35325,!,PUNCT,O,496,497,O,O
10436,35325,!,PUNCT,O,497,498,O,O
10437,35325,!,PUNCT,O,498,499,O,O
10438,35325,),PUNCT,O,499,500,O,O
10439,5974,Отличный,ADJ,O,0,8,O,B-Whole
10440,5974,интерьер,NOUN,B-Interior,9,17,B-Interior,O
10441,5974,!,PUNCT,O,17,18,O,O
10442,5974,Приятная,ADJ,O,19,27,O,O
10443,5974,атмосфера,NOUN,B-Interior,28,37,B-Interior,O
10444,5974,и,CCONJ,O,38,39,O,O
10445,5974,живая,ADJ,B-Interior,40,45,B-Interior,O
10446,5974,музыка,NOUN,I-Interior,46,52,B-Interior,O
10447,5974,(,PUNCT,O,53,54,O,O
10448,5974,аккордеон,NOUN,O,54,63,O,O
10449,5974,),PUNCT,O,63,64,O,O
10450,5974,.,PUNCT,O,64,65,O,O
10451,5974,Интересное,ADJ,O,66,76,O,O
10452,5974,оформление,NOUN,B-Food,77,87,B-Interior,B-Whole
10453,5974,блюд,NOUN,I-Food,88,92,I-Food,O
10454,5974,!,PUNCT,O,92,93,O,O
10455,5974,-,PUNCT,O,94,95,O,B-Food
10456,5974,Это,PRON,O,96,99,O,O
10457,5974,все,PRON,O,100,103,O,O
10458,5974,поднимает,VERB,O,104,113,O,B-Service
10459,5974,настроение,NOUN,O,114,124,O,I-Service
10460,5974,!,PUNCT,O,124,125,O,O
10461,5974,Ожидание,NOUN,O,126,134,O,O
10462,5974,МЕНЮ,NOUN,O,135,139,O,O
10463,5974,более,ADV,O,140,145,O,O
10464,5974,15,NUM,O,146,148,O,O
10465,5974,минут,NOUN,O,149,154,O,O
10466,5974,(,PUNCT,O,155,156,O,B-Interior
10467,5974,ресторан,NOUN,O,156,164,B-Whole,I-Interior
10468,5974,был,AUX,O,165,168,O,O
10469,5974,пустой,ADJ,O,169,175,O,O
10470,5974,",",PUNCT,O,175,176,O,O
10471,5974,праздновали,VERB,O,177,188,O,O
10472,5974,в,ADP,O,189,190,O,O
10473,5974,одной,NUM,O,191,196,O,O
10474,5974,комнате,NOUN,O,197,204,I-Interior,O
10475,5974,",",PUNCT,O,204,205,O,O
10476,5974,а,CCONJ,O,206,207,O,O
10477,5974,3,NUM,O,208,209,O,O
10478,5974,столика,NOUN,O,210,217,O,O
10479,5974,в,ADP,O,218,219,O,O
10480,5974,главном,ADJ,O,220,227,O,O
10481,5974,зале,NOUN,O,228,232,B-Interior,O
10482,5974,ждали,VERB,B-Service,233,238,B-Service,O
10483,5974,пока,ADV,O,239,243,O,O
10484,5974,те,DET,O,244,246,O,O
10485,5974,закажут,VERB,O,247,254,O,O
10486,5974,",",PUNCT,O,254,255,O,O
10487,5974,чтоб,SCONJ,O,256,260,O,O
10488,5974,нам,PRON,O,261,264,O,O
10489,5974,передать,VERB,O,265,273,O,O
10490,5974,меню,NOUN,O,274,278,O,O
10491,5974,!,PUNCT,O,278,279,O,O
10492,5974,),PUNCT,O,279,280,O,O
10493,5974,.,PUNCT,O,280,281,O,O
10494,5974,Очень,ADV,O,282,287,O,O
10495,5974,медленное,ADJ,O,288,297,O,B-Whole
10496,5974,обслуживание,NOUN,B-Service,298,310,B-Service,O
10497,5974,(,PUNCT,O,311,312,O,O
10498,5974,или,CCONJ,O,312,315,O,O
10499,5974,мало,ADV,O,316,320,O,O
10500,5974,поваров,NOUN,B-Service,321,328,B-Service,O
10501,5974,или,CCONJ,O,329,332,O,O
10502,5974,официантов,NOUN,B-Service,333,343,B-Service,O
10503,5974,),PUNCT,O,343,344,O,O
10504,5974,.,PUNCT,O,344,345,O,O
10505,5974,Ждал,VERB,B-Service,346,350,B-Service,O
10506,5974,квас,NOUN,O,351,355,O,O
10507,5974,больше,ADV,O,356,362,O,O
10508,5974,часа,NOUN,O,363,367,O,O
