,Text ID,Word,POS,Tag,Start,End
9450,11532,общем,ADJ,O,984,989
9451,11532,и,CCONJ,O,990,991
9452,11532,вдвоем,ADV,O,992,998
9453,11532,романтик,NOUN,O,999,1007
9454,11532,и,CCONJ,O,1008,1009
9455,11532,веселой,ADJ,O,1010,1017
9456,11532,компанией,NOUN,O,1018,1027
9457,11532,посидеть,VERB,O,1028,1036
9458,11532,там,ADV,O,1037,1040
9459,11532,вполне,ADV,O,1041,1047
9460,11532,приятно,ADJ,O,1048,1055
9461,11532,.,PUNCT,O,1055,1056
9462,11532,Ждем,VERB,O,1057,1061
9463,11532,лета,NOUN,O,1062,1066
9464,11532,",",PUNCT,O,1066,1067
9465,11532,чтобы,SCONJ,O,1068,1073
9466,11532,приехать,VERB,O,1074,1082
9467,11532,на,ADP,O,1083,1085
9468,11532,террасу,NOUN,O,1086,1093
9469,11532,.,PUNCT,O,1093,1094
9470,5155,Я,PRON,O,0,1
9471,5155,люблю,VERB,O,2,7
9472,5155,такие,DET,O,8,13
9473,5155,заведения,NOUN,B-Whole,14,23
9474,5155,.,PUNCT,O,23,24
9475,5155,.,PUNCT,O,24,25
9476,5155,очень,ADV,O,25,30
9477,5155,уютно,ADJ,O,31,36
9478,5155,.,PUNCT,O,36,37
9479,5155,.отличная,ADJ,O,37,46
9480,5155,кухня,NOUN,B-Food,47,52
9481,5155,.,PUNCT,O,52,53
9482,5155,.,PUNCT,O,53,54
9483,5155,ненавязичое,ADJ,O,54,65
9484,5155,обслуживание,NOUN,B-Service,66,78
9485,5155,.,PUNCT,O,78,79
9486,5155,.,PUNCT,O,79,80
9487,5155,Я,PRON,O,80,81
9488,5155,люблю,VERB,O,82,87
9489,5155,баклажаны,NOUN,B-Food,88,97
9490,5155,),PUNCT,O,97,98
9491,5155,),PUNCT,O,98,99
9492,5155,.,PUNCT,O,99,100
9493,5155,.,PUNCT,O,100,101
9494,5155,и,CCONJ,O,101,102
9495,5155,в,ADP,O,103,104
9496,5155,любом,DET,O,105,110
9497,5155,заведении,NOUN,B-Whole,111,120
9498,5155,прежде,ADP,O,121,127
9499,5155,всего,PRON,O,128,133
9500,5155,в,ADP,O,134,135
9501,5155,меню,NOUN,O,136,140
9502,5155,я,PRON,O,141,142
9503,5155,ищу,VERB,O,143,146
9504,5155,блюда,NOUN,B-Food,147,152
9505,5155,именно,PART,O,153,159
9506,5155,из,ADP,O,160,162
9507,5155,них,PRON,O,163,166
9508,5155,.,PUNCT,O,166,167
9509,5155,.,PUNCT,O,167,168
9510,5155,Могу,VERB,O,168,172
9511,5155,сказать,VERB,O,173,180
9512,5155,что,SCONJ,O,181,184
9513,5155,это,PRON,O,185,188
9514,5155,одни,DET,O,189,193
9515,5155,из,ADP,O,194,196
9516,5155,лучших,ADJ,O,197,203
9517,5155,запеченных,VERB,B-Food,204,214
9518,5155,баклажан,NOUN,I-Food,215,223
9519,5155,которые,PRON,O,224,231
9520,5155,я,PRON,O,232,233
9521,5155,ела,VERB,O,234,237
9522,5155,.,PUNCT,O,237,238
9523,5155,.,PUNCT,O,238,239
9524,5155,с,ADP,O,239,240
9525,5155,хрустящей,VERB,O,241,250
9526,5155,сырной,ADJ,B-Food,251,257
9527,5155,корочкой,NOUN,I-Food,258,266
9528,5155,и,CCONJ,I-Food,267,268
9529,5155,базиликом,NOUN,I-Food,269,278
9530,5155,.,PUNCT,O,278,279
9531,5155,.,PUNCT,O,279,280
9532,5155,Очень,ADV,O,280,285
9533,5155,вкусный,ADJ,O,286,293
9534,5155,суп,NOUN,B-Food,294,297
9535,5155,из,ADP,I-Food,298,300
9536,5155,морепрдуктов,NOUN,I-Food,301,313
9537,5155,.,PUNCT,O,313,314
9538,5155,.,PUNCT,O,314,315
9539,5155,Я,PRON,O,315,316
9540,5155,была,AUX,O,317,321
9541,5155,с,ADP,O,322,323
9542,5155,подругой,NOUN,O,324,332
9543,5155,которую,PRON,O,333,340
9544,5155,не,PART,O,341,343
9545,5155,видела,VERB,O,344,350
9546,5155,около,ADP,O,351,356
9547,5155,года,NOUN,O,357,361
9548,5155,.,PUNCT,O,361,362
9549,5155,.мы,PRON,O,362,365
9550,5155,очень,ADV,O,366,371
9551,5155,мило,ADV,O,372,376
9552,5155,посидели,VERB,B-Whole,377,385
9553,5155,не,PART,O,386,388
9554,5155,мешала,VERB,O,389,395
9555,5155,ни,CCONJ,O,396,398
9556,5155,музыка,NOUN,O,399,405
9557,5155,ни,CCONJ,O,406,408
9558,5155,поситители(,NOUN,O,409,420
9559,5155,несколько,NUM,O,420,429
9560,5155,залов,NOUN,B-Interior,430,435
9561,5155,.,PUNCT,O,436,437
9562,5155,.,PUNCT,O,437,438
9563,5155,это,PRON,O,438,441
9564,5155,очень,ADV,O,442,447
9565,5155,важно,ADJ,O,448,453
9566,5155,),PUNCT,O,453,454
9567,5155,.,PUNCT,O,454,455
9568,5155,.,PUNCT,O,455,456
9569,5155,вкусно,ADV,O,456,462
9570,5155,поели,VERB,B-Food,463,468
9571,5155,и,CCONJ,O,469,470
9572,5155,выпили,VERB,B-Food,471,477
9573,5155,очень,ADV,O,478,483
9574,5155,ароматный,ADJ,O,484,493
9575,5155,глинтвейн,NOUN,B-Food,494,503
9576,5155,.,PUNCT,O,503,504
9577,5155,.,PUNCT,O,504,505
9578,5155,я,PRON,O,505,506
9579,5155,осталась,VERB,O,507,515
9580,5155,довольна,ADJ,O,516,524
9581,31004,Были,AUX,O,0,4
9582,31004,с,ADP,O,5,6
9583,31004,мужем,NOUN,O,7,12
9584,31004,",",PUNCT,O,12,13
9585,31004,хотели,VERB,O,14,20
9586,31004,отметить,VERB,O,21,29
9587,31004,дату,NOUN,O,30,34
9588,31004,знакомства,NOUN,O,35,45
9589,31004,",",PUNCT,O,45,46
9590,31004,НО,CCONJ,O,47,49
9591,31004,!,PUNCT,O,49,50
9592,31004,Долго,ADV,O,51,56
9593,31004,(,PUNCT,O,57,58
9594,31004,минут,NOUN,O,58,63
9595,31004,15,NUM,O,64,66
9596,31004,-,PUNCT,O,66,67
9597,31004,20,NUM,O,67,69
9598,31004,),PUNCT,O,69,70
9599,31004,ждали,VERB,O,70,75
9600,31004,в,ADP,O,76,77
9601,31004,гардеробе,NOUN,O,78,87
9602,31004,",",PUNCT,O,87,88
9603,31004,пока,SCONJ,O,89,93
9604,31004,нас,PRON,O,94,97
9605,31004,пригласят,VERB,O,98,107
9606,31004,внутрь,ADV,O,108,114
9607,31004,",",PUNCT,O,114,115
9608,31004,хотя,SCONJ,O,116,120
9609,31004,было,AUX,O,121,125
9610,31004,уже,ADV,O,126,129
9611,31004,достаточно,ADJ,O,130,140
9612,31004,поздно,ADV,O,141,147
9613,31004,и,CCONJ,O,148,149
9614,31004,когда,SCONJ,O,150,155
9615,31004,мы,PRON,O,156,158
9616,31004,вошли,VERB,O,159,164
9617,31004,оказалось,VERB,O,165,174
9618,31004,",",PUNCT,O,174,175
9619,31004,что,SCONJ,O,176,179
9620,31004,зал,NOUN,O,180,183
9621,31004,был,AUX,O,184,187
9622,31004,полупустой,ADJ,O,188,198
9623,31004,.,PUNCT,O,198,199
9624,31004,Ладно,PART,O,200,205
9625,31004,.,PUNCT,O,205,206
9626,31004,.,PUNCT,O,206,207
9627,31004,.,PUNCT,O,207,208
9628,31004,Не,PART,O,209,211
9629,31004,нервничаем,VERB,O,212,222
9630,31004,.,PUNCT,O,222,223
9631,31004,.,PUNCT,O,223,224
9632,31004,.,PUNCT,O,224,225
9633,31004,Доброжелательные,ADJ,O,226,242
9634,31004,такие,DET,O,243,248
9635,31004,",",PUNCT,O,248,249
9636,31004,праздник,NOUN,O,250,258
9637,31004,всё-таки,PART,O,259,267
9638,31004,.,PUNCT,O,267,268
9639,31004,.,PUNCT,O,268,269
9640,31004,.,PUNCT,O,269,270
9641,31004,Интерьер,NOUN,B-Interior,271,279
9642,31004,интересный,ADJ,O,280,290
9643,31004,.,PUNCT,O,290,291
9644,31004,Заказываем,VERB,O,292,302
9645,31004,блюда,NOUN,B-Food,303,308
9646,31004,",",PUNCT,O,308,309
9647,31004,названий,NOUN,O,310,318
9648,31004,не,PART,O,319,321
9649,31004,помню,VERB,O,322,327
9650,31004,(,PUNCT,O,328,329
9651,31004,я,PRON,O,329,330
9652,31004,-,PUNCT,O,331,332
9653,31004,что-то,PRON,O,333,339
9654,31004,из,ADP,O,340,342
9655,31004,курицы,NOUN,B-Food,343,349
9656,31004,",",PUNCT,O,349,350
9657,31004,муж,NOUN,O,351,354
9658,31004,захотел,VERB,O,355,362
9659,31004,попробовать,VERB,O,363,374
9660,31004,конину,NOUN,B-Food,375,381
9661,31004,),PUNCT,O,381,382
9662,31004,.,PUNCT,O,382,383
9663,31004,Горячее,ADJ,B-Food,384,391
9664,31004,готовилось,VERB,O,392,402
9665,31004,минут,NOUN,O,403,408
9666,31004,10,NUM,O,409,411
9667,31004,.,PUNCT,O,411,412
9668,31004,.,PUNCT,O,412,413
9669,31004,.,PUNCT,O,413,414
9670,31004,быстро,ADV,O,415,421
9671,31004,-,PUNCT,O,422,423
9672,31004,не,PART,O,424,426
9673,31004,спорю,VERB,O,427,432
9674,31004,",",PUNCT,O,432,433
9675,31004,но,CCONJ,O,434,436
9676,31004,КАК,ADV,O,437,440
9677,31004,за,ADP,O,441,443
9678,31004,10,NUM,O,444,446
9679,31004,минут,NOUN,O,447,452
9680,31004,можно,ADV,O,453,458
9681,31004,приготовить,VERB,O,459,470
9682,31004,конину,NOUN,B-Food,471,477
9683,31004,?,PUNCT,O,477,478
9684,31004,Было,VERB,O,479,483
9685,31004,полное,ADJ,O,484,490
9686,31004,ощущение,NOUN,O,491,499
9687,31004,и,CCONJ,O,500,501
9688,31004,от,ADP,O,502,504
9689,31004,вида,NOUN,O,505,509
9690,31004,и,CCONJ,O,510,511
9691,31004,от,ADP,O,512,514
9692,31004,вкуса,NOUN,O,515,520
9693,31004,",",PUNCT,O,520,521
9694,31004,что,SCONJ,O,522,525
9695,31004,блюда,NOUN,B-Food,526,531
9696,31004,стояли,VERB,O,532,538
9697,31004,уже,ADV,O,539,542
9698,31004,пару,NOUN,O,543,547
9699,31004,суток,NOUN,O,548,553
9700,31004,и,CCONJ,O,554,555
9701,31004,были,AUX,O,556,560
9702,31004,просто,PART,O,561,567
9703,31004,разогреты,VERB,O,568,577
9704,31004,в,ADP,O,578,579
9705,31004,микроволновке,NOUN,O,580,593
9706,31004,.,PUNCT,O,593,594
9707,31004,Никакой,DET,O,595,602
9708,31004,соли,NOUN,B-Food,603,607
9709,31004,",",PUNCT,O,607,608
9710,31004,никаких,DET,O,609,616
9711,31004,специй,NOUN,B-Food,617,623
9712,31004,",",PUNCT,O,623,624
9713,31004,совершенно,ADV,O,625,635
9714,31004,пресная,ADJ,B-Food,636,643
9715,31004,еда,NOUN,B-Food,644,647
9716,31004,(,PUNCT,O,648,649
9717,31004,хотя,SCONJ,O,649,653
9718,31004,",",PUNCT,O,653,654
9719,31004,не,PART,O,655,657
9720,31004,спорю,VERB,O,658,663
9721,31004,",",PUNCT,O,663,664
9722,31004,кто-то,PRON,O,665,671
9723,31004,любит,VERB,O,672,677
9724,31004,и,CCONJ,O,678,679
9725,31004,так,ADV,O,680,683
9726,31004,",",PUNCT,O,683,684
9727,31004,но,CCONJ,O,685,687
9728,31004,официанты,NOUN,B-Service,688,697
9729,31004,могли,VERB,O,698,703
9730,31004,бы,AUX,O,704,706
9731,31004,предупредить,VERB,O,707,719
9732,31004,и,CCONJ,O,720,721
9733,31004,поставить,VERB,O,722,731
9734,31004,на,ADP,O,732,734
9735,31004,стол,NOUN,O,735,739
9736,31004,побольше,ADV,O,740,748
9737,31004,специй,NOUN,O,749,755
9738,31004,),PUNCT,O,755,756
9739,31004,!,PUNCT,O,756,757
9740,31004,Сервировано,VERB,B-Service,758,769
9741,31004,просто,PART,O,770,776
9742,31004,никак,ADV,O,777,782
9743,31004,.,PUNCT,O,782,783
9744,31004,Доесть,VERB,B-Food,784,790
9745,31004,не,PART,O,791,793
9746,31004,смогли,VERB,O,794,800
9747,31004,.,PUNCT,O,800,801
9748,31004,Настроение,NOUN,O,802,812
9749,31004,импортилось,VERB,O,813,824
9750,31004,.,PUNCT,O,824,825
9751,31004,Самым,ADJ,O,826,831
9752,31004,съедобным,ADJ,O,832,841
9753,31004,оказался,VERB,O,842,850
9754,31004,салат,NOUN,B-Food,851,856
9755,31004,из,ADP,I-Food,857,859
9756,31004,зелени,NOUN,I-Food,860,866
9757,31004,и,CCONJ,I-Food,867,868
9758,31004,овощей,NOUN,I-Food,869,875
9759,31004,",",PUNCT,O,875,876
9760,31004,согласитесь,VERB,O,877,888
9761,31004,",",PUNCT,O,888,889
9762,31004,сложно,ADJ,O,890,896
9763,31004,испортить,VERB,O,897,906
9764,31004,.,PUNCT,O,906,907
9765,31004,Цены,NOUN,B-Price,908,912
9766,31004,в,ADP,O,913,914
9767,31004,общем,ADJ,O,915,920
9768,31004,",",PUNCT,O,920,921
9769,31004,средние,ADJ,O,922,929
9770,31004,",",PUNCT,O,929,930
9771,31004,но,CCONJ,O,930,932
9772,31004,при,ADP,O,933,936
9773,31004,такой,DET,O,937,942
9774,31004,кухне,NOUN,B-Food,943,948
9775,31004,совершенно,ADV,O,949,959
9776,31004,неоправданные,ADJ,O,960,973
9777,31004,.,PUNCT,O,973,974
9778,31004,Мы,PRON,O,975,977
9779,31004,и,PART,O,978,979
9780,31004,за,ADP,O,980,982
9781,31004,доплату,NOUN,O,983,990
9782,31004,больше,ADV,O,991,997
9783,31004,туда,ADV,O,998,1002
9784,31004,не,PART,O,1003,1005
9785,31004,пойдём,VERB,O,1006,1012
9786,31004,.,PUNCT,O,1012,1013
9787,2606,Только,PART,O,0,6
9788,2606,пришла,VERB,O,7,13
9789,2606,из,ADP,O,14,16
9790,2606,этого,DET,O,17,22
9791,2606,заведения,NOUN,B-Whole,23,32
9792,2606,.,PUNCT,O,32,33
9793,2606,Хочу,VERB,O,34,38
9794,2606,рассказать,VERB,O,39,49
9795,2606,",",PUNCT,O,49,50
9796,2606,чтобы,SCONJ,O,51,56
9797,2606,другим,ADJ,O,57,63
9798,2606,осталось,VERB,O,64,72
9799,2606,на,ADP,O,73,75
9800,2606,заметку,NOUN,O,76,83
9801,2606,.,PUNCT,O,83,84
9802,2606,.,PUNCT,O,84,85
9803,2606,.,PUNCT,O,85,86
9804,2606,.,PUNCT,O,86,87
9805,2606,Местечко,NOUN,B-Whole,87,95
9806,2606,уютное,ADJ,O,96,102
9807,2606,",",PUNCT,O,102,103
9808,2606,интерьер,NOUN,B-Interior,104,112
9809,2606,-,PUNCT,O,113,114
9810,2606,интересный,ADJ,O,115,125
9811,2606,и,CCONJ,O,126,127
9812,2606,качественно,ADV,O,128,139
9813,2606,сделанный,VERB,O,140,149
9814,2606,",",PUNCT,O,149,150
9815,2606,кухня,NOUN,B-Food,151,156
9816,2606,хорошая,ADJ,O,157,164
9817,2606,.,PUNCT,O,164,165
9818,2606,Пришли,VERB,O,166,172
9819,2606,",",PUNCT,O,172,173
9820,2606,по-началу,ADV,O,174,183
9821,2606,было,AUX,O,184,188
9822,2606,все,PRON,O,189,192
9823,2606,хорошо,ADJ,O,193,199
9824,2606,",",PUNCT,O,199,200
9825,2606,официантка,NOUN,B-Service,201,211
9826,2606,принесла,VERB,B-Service,212,220
9827,2606,меню,NOUN,I-Service,221,225
9828,2606,сразу,ADV,O,226,231
9829,2606,же,PART,O,232,234
9830,2606,",",PUNCT,O,234,235
9831,2606,через,ADP,O,236,241
9832,2606,пару,NOUN,O,242,246
9833,2606,минут,NOUN,O,247,252
9834,2606,подошла,VERB,O,253,260
9835,2606,взять,VERB,B-Service,261,266
9836,2606,заказ,NOUN,I-Service,267,272
9837,2606,",",PUNCT,O,272,273
9838,2606,через,ADP,O,274,279
9839,2606,минут,NOUN,O,280,285
9840,2606,5,NUM,O,286,287
9841,2606,принесла,VERB,B-Service,288,296
9842,2606,пиво,NOUN,B-Food,297,301
9843,2606,",",PUNCT,O,301,302
9844,2606,еще,ADV,O,303,306
9845,2606,через,ADP,O,307,312
9846,2606,5,NUM,O,313,314
9847,2606,закуски,NOUN,B-Food,315,322
9848,2606,",",PUNCT,O,322,323
9849,2606,на,ADP,O,324,326
9850,2606,этом,PRON,O,327,331
9851,2606,все,PRON,O,332,335
9852,2606,приятное,ADJ,O,336,344
9853,2606,закончилось,VERB,O,345,356
9854,2606,.,PUNCT,O,356,357
9855,2606,Потом,ADV,O,358,363
9856,2606,официантка,NOUN,B-Service,364,374
9857,2606,как,ADV,O,375,378
9858,2606,будто,PART,O,379,384
9859,2606,пропала,VERB,O,385,392
9860,2606,",",PUNCT,O,392,393
9861,2606,было,AUX,O,394,398
9862,2606,не,PART,O,399,401
9863,2606,дозваться,VERB,O,402,411
9864,2606,",",PUNCT,O,411,412
9865,2606,чтобы,SCONJ,O,413,418
9866,2606,что-то,PRON,O,419,425
9867,2606,дозаказать,VERB,O,426,436
9868,2606,",",PUNCT,O,436,437
9869,2606,очень,ADV,O,438,443
9870,2606,долго,ADV,O,444,449
9871,2606,приходилось,VERB,O,450,461
9872,2606,ждать,VERB,B-Service,462,467
9873,2606,",",PUNCT,O,467,468
9874,2606,в,ADP,O,469,470
9875,2606,итоге,NOUN,O,471,476
9876,2606,посчитали,VERB,B-Service,477,486
9877,2606,неправильно,ADV,O,487,498
9878,2606,",",PUNCT,O,498,499
9879,2606,в,ADP,O,500,501
9880,2606,счет,NOUN,B-Service,502,506
9881,2606,внесли,VERB,O,507,513
9882,2606,на,ADP,O,514,516
9883,2606,2,NUM,O,517,518
9884,2606,пункта,NOUN,O,519,525
9885,2606,больше,ADV,O,526,532
9886,2606,",",PUNCT,O,532,533
9887,2606,чем,SCONJ,O,534,537
9888,2606,мы,PRON,O,538,540
9889,2606,заказывали,VERB,O,541,551
9890,2606,.,PUNCT,O,551,552
9891,2606,И,CCONJ,O,553,554
9892,2606,эта,DET,O,555,558
9893,2606,официантка,NOUN,B-Service,559,569
9894,2606,вместо,ADP,O,570,576
9895,2606,",",PUNCT,O,576,577
9896,2606,того,PRON,O,578,582
9897,2606,чтобы,SCONJ,O,583,588
9898,2606,вежливо,ADV,O,589,596
9899,2606,разобраться,VERB,B-Service,597,608
9900,2606,",",PUNCT,O,608,609
9901,2606,поступила,VERB,B-Service,610,619
9902,2606,по-хамски,ADV,O,620,629
9903,2606,",",PUNCT,O,629,630
9904,2606,в,ADP,O,631,632
9905,2606,итоге,NOUN,O,633,638
9906,2606,принесла,VERB,O,639,647
9907,2606,новый,ADJ,O,648,653
9908,2606,счет,NOUN,O,654,658
9909,2606,",",PUNCT,O,658,659
9910,2606,со,ADP,O,660,662
9911,2606,словами,NOUN,O,663,670
9912,2606,",",PUNCT,O,670,671
9913,2606,не,PART,O,672,674
9914,2606,знаю,VERB,O,675,679
9915,2606,.,PUNCT,O,679,680
9916,2606,.,PUNCT,O,680,681
9917,2606,.,PUNCT,O,681,682
9918,2606,я,PRON,O,682,683
9919,2606,не,PART,O,684,686
9920,2606,помню,VERB,O,687,692
9921,2606,",",PUNCT,O,692,693
9922,2606,что,PRON,O,694,697
9923,2606,вы,PRON,O,698,700
9924,2606,заказывали,VERB,O,701,711
9925,2606,",",PUNCT,O,711,712
9926,2606,но,CCONJ,O,713,715
9927,2606,будь,AUX,O,716,720
9928,2606,по-вашему,ADV,O,721,730
9929,2606,.,PUNCT,O,730,731
9930,2606,.,PUNCT,O,731,732
9931,2606,.,PUNCT,O,732,733
9932,2606,короче,ADJ,O,733,739
9933,2606,",",PUNCT,O,739,740
9934,2606,подпортила,VERB,O,741,751
9935,2606,настроение,NOUN,O,752,762
9936,2606,.,PUNCT,O,762,763
9937,2606,.,PUNCT,O,763,764
9938,2606,.,PUNCT,O,764,765
9939,2606,.,PUNCT,O,765,766
9940,2606,так,ADV,O,766,769
9941,2606,что,SCONJ,O,770,773
9942,2606,приду,VERB,O,774,779
9943,2606,я,PRON,O,780,781
9944,2606,в,ADP,O,782,783
9945,2606,это,DET,O,784,787
9946,2606,заведение,NOUN,B-Whole,788,797
9947,2606,еще,ADV,O,798,801
9948,2606,не,PART,O,802,804
9949,2606,скоро,ADV,O,805,810
9950,2606,снова,ADV,O,811,816
9951,3552,Недавно,ADV,O,0,7
9952,3552,праздновала,VERB,O,8,19
9953,3552,день,NOUN,O,20,24
9954,3552,рождение,NOUN,O,25,33
9955,3552,на,ADP,O,34,36
9956,3552,40,NUM,O,37,39
9957,3552,человек,NOUN,O,40,47
9958,3552,",",PUNCT,O,47,48
9959,3552,это,PRON,O,49,52
9960,3552,было,AUX,O,53,57
9961,3552,просто,PART,O,58,64
9962,3552,незабываемо,ADJ,O,65,76
9963,3552,.,PUNCT,O,76,77
9964,3552,Очень,ADV,O,78,83
9965,3552,вкусная,ADJ,O,84,91
9966,3552,пицца,NOUN,B-Food,92,97
9967,3552,и,CCONJ,O,98,99
9968,3552,салаты,NOUN,B-Food,100,106
9969,3552,на,ADP,I-Food,107,109
9970,3552,закуску,NOUN,I-Food,110,117
9971,3552,",",PUNCT,O,117,118
9972,3552,большой,ADJ,O,119,126
9973,3552,выбор,NOUN,B-Food,127,132
9974,3552,горячих,ADJ,I-Food,133,140
9975,3552,блюд,NOUN,I-Food,141,145
9976,3552,на,ADP,O,146,148
9977,3552,любой,DET,O,149,154
9978,3552,вкус,NOUN,O,155,159
9979,3552,",",PUNCT,O,159,160
9980,3552,все,DET,O,161,164
9981,3552,гости,NOUN,O,165,170
9982,3552,были,AUX,O,171,175
9983,3552,удивлены,VERB,O,176,184
9984,3552,качеством,NOUN,B-Food,185,194
9985,3552,приготовления,NOUN,I-Food,195,208
9986,3552,и,CCONJ,O,209,210
9987,3552,очень,ADV,O,211,216
9988,3552,вкусными,ADJ,O,217,225
9989,3552,блюдами,NOUN,B-Food,226,233
9990,3552,.,PUNCT,O,233,234
9991,3552,Заказали,VERB,O,235,243
9992,3552,большой,ADJ,O,244,251
9993,3552,торт,NOUN,B-Food,252,256
9994,3552,тирамису,NOUN,I-Food,257,265
9995,3552,на,ADP,I-Food,266,268
9996,3552,десерт,NOUN,I-Food,269,275
9997,3552,",",PUNCT,O,275,276
9998,3552,собственного,ADJ,O,277,289
9999,3552,приготовления,NOUN,O,290,303
10000,3552,-,PUNCT,O,303,304
10001,3552,это,PRON,O,305,308
10002,3552,было,AUX,O,309,313
10003,3552,очень,ADV,O,314,319
10004,3552,вкусно,ADJ,O,320,326
10005,3552,",",PUNCT,O,326,327
10006,3552,но,CCONJ,O,328,330
10007,3552,места,NOUN,O,331,336
10008,3552,в,ADP,O,337,338
10009,3552,животе,NOUN,O,339,345
10010,3552,уже,ADV,O,346,349
10011,3552,не,PART,O,350,352
10012,3552,оставалось,VERB,O,353,363
10013,3552,",",PUNCT,O,363,364
10014,3552,поэтому,ADV,O,365,372
10015,3552,раздавали,VERB,O,373,382
10016,3552,гостям,NOUN,O,383,389
10017,3552,в,ADP,O,390,391
10018,3552,домой,ADV,O,392,397
10019,3552,.,PUNCT,O,397,398
10020,3552,Тихая,ADJ,O,399,404
10021,3552,",",PUNCT,O,404,405
